



*----------------------------------------Kopf
TNAME     ,MODE,FEATURE,ORG,TESTTYPE,LOOPFILE,PATNAM  ,SCRNAM,PREFLG,ARIFLG,VDD  ,VDDQ ,LOAD,WAVE,CASLAT,PINCON,LEVELSET,POWRES,DCLMAX,DCLMIN,WAITTIME_CURRENTS,PC  ,XMAX  ,YMAX ,ZMAX,RLMAX ,LMAX  ,HMAX,XT,YT,XH,YH,ZH,TPH  ,TPH2 ,DCMR,DCMR2,XMASK,YMASK,XOS,YOS,D1   ,D2   ,D3B  ,D4B  ,D5,D6,IDX1  ,IDX2  ,IDX3,IDX4,IDX5,IDX6,IDX7,IDX8 ,PGTIME,CFLG,TS1-4,TS9,TS13,TS14,TS15,TS16,FRT_ON,BANK_I,CALFILE,B_NUMBER,B_MEAS_RANGE,B_WAITTIME,BUMP_1,BUMP_2,BUMP_3,BUMP_4,BUMP_5,BUMP_6,BUMP_7,BUMP_8,BUMP_9,BUMP_10,BUMP_11,BUMP_12,BUMP_13,BUMP_14,BUMP_15,BUMP_16,BUMP_17,BUMP_18,BUMP_19,BUMP_20,BUMP_21,BUMP_22,BUMP_23,BUMP_24,BUMP_25,BUMP_26,BUMP_27,BUMP_28,BUMP_29,BUMP_30,BUMP_31,BUMP_32,BUMP_33,CHANNEL,FORCE_VALUE,VREF_VALUE,TRIM,TESTMODE,TRIMMING,MEASURE,BITS,IND_WHATTRIM,IND_V_CHANNEL,IND_V_TARGET,IND_V_PATTERN,IND_V_TRIMSTEPS,IND_I_CHANNEL,IND_I_TARGET,IND_I_PATTERN,IND_I_TRIMSTEPS,IND_I_FORCEVOLTAGE,CBMNAME,MAXFAILS,MAXREADOUT,XCOMP,YCOMP,DUT1-4
*----------------------------------------tests
WR03380000,F   ,       ,10 ,FUNCTEST,        ,H83WRT  ,NOSCR ,1     ,1     ,1.50V,1.50V,1   ,1   ,50006 ,1002  ,!1      ,800MA ,0     ,0     ,0                ,#000,&XMAX ,&YMAX,7   ,&XMAX ,$X08+1,1   ,0 ,0 ,0 ,0 ,0 ,0    ,0    ,0   ,0    ,#FFFF,#FFFF,0  ,0  ,#0520,#0000,#0000,#0000,0 ,0 ,$XAL-1,$Y08-1,0   ,0   ,0   ,0   ,0   ,#1A0A,0US   ,0   ,%280 ,%NA,%NA ,%NA ,%NA ,%NA ,0     ,0     ,XNOCALI,0       ,0           ,0         ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,       ,0      ,           ,0         ,0   ,0       ,0       ,0      ,80  ,2           ,23           ,0           ,H1VREFP      ,32             ,24           ,0           ,H1IREFP      ,32             ,0.9V              ,       ,-1      ,80        ,0,0    ,#1     
WR13380000,F   ,       ,10 ,FUNCTEST,        ,H83WRT  ,NOSCR ,1     ,1     ,1.50V,1.50V,1   ,1   ,50006 ,1002  ,!1      ,800MA ,0     ,0     ,0                ,#000,&XMAX ,&YMAX,7   ,&XMAX ,$X08+1,1   ,0 ,0 ,0 ,0 ,0 ,#FFFF,#FFFF,0   ,0    ,#FFFF,#FFFF,0  ,0  ,#0520,#0000,#0000,#0000,0 ,0 ,$XAL-1,$Y08-1,0   ,0   ,0   ,0   ,0   ,#1A0A,0US   ,0   ,%280 ,%NA,%NA ,%NA ,%NA ,%NA ,0     ,0     ,XNOCALI,0       ,0           ,0         ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,       ,0      ,           ,0         ,0   ,0       ,0       ,0      ,80  ,2           ,23           ,0           ,H1VREFP      ,32             ,24           ,0           ,H1IREFP      ,32             ,0.9V              ,       ,-1      ,80        ,0,0    ,#1     
WRB3380000,F   ,       ,10 ,FUNCTEST,        ,H83WRA  ,NOSCR ,1     ,1     ,1.50V,1.50V,1   ,1   ,50006 ,1002  ,!1      ,800MA ,0     ,0     ,0                ,#000,&XMAX ,&YMAX,7   ,&XMAX ,$X08+1,1   ,0 ,0 ,0 ,0 ,0 ,0    ,0    ,0   ,0    ,#FFFF,#FFFF,0  ,0  ,#0520,#0000,#0000,#0000,0 ,0 ,$XAL  ,$Y08  ,0   ,0   ,0   ,0   ,0   ,#1A0A,0US   ,0   ,%280 ,%NA,%NA ,%NA ,%NA ,%NA ,0     ,0     ,XNOCALI,0       ,0           ,0         ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,       ,0      ,           ,0         ,0   ,0       ,0       ,0      ,80  ,2           ,23           ,0           ,H1VREFP      ,32             ,24           ,0           ,H1IREFP      ,32             ,0.9V              ,       ,-1      ,80        ,0,0    ,#1     
RMW3380000,F   ,       ,10 ,FUNCTEST,        ,H83RMW  ,NOSCR ,1     ,1     ,1.50V,1.50V,1   ,1   ,50006 ,1002  ,!1      ,800MA ,0     ,0     ,0                ,#000,&XMAX ,&YMAX,7   ,&XMAX ,$X08+1,1   ,0 ,0 ,0 ,0 ,0 ,0    ,0    ,0   ,0    ,#FFFF,#FFFF,0  ,0  ,#0520,#0000,#0000,#0000,0 ,0 ,$X04-1,$Y08-1,0   ,0   ,0   ,0   ,0   ,#1A0A,0US   ,0   ,%280 ,%NA,%NA ,%NA ,%NA ,%NA ,0     ,0     ,XNOCALI,0       ,0           ,0         ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,       ,0      ,           ,0         ,0   ,0       ,0       ,0      ,80  ,2           ,23           ,0           ,H1VREFP      ,32             ,24           ,0           ,H1IREFP      ,32             ,0.9V              ,       ,-1      ,80        ,0,0    ,#1     
MWP3380000,F   ,       ,10 ,FUNCTEST,        ,H83RMP  ,NOSCR ,1     ,1     ,1.50V,1.50V,1   ,1   ,50006 ,1002  ,!1      ,800MA ,0     ,0     ,0                ,#000,&XMAX ,&YMAX,7   ,&XMAX ,$X08+1,1   ,0 ,0 ,0 ,0 ,0 ,0    ,0    ,0   ,0    ,#FFFF,#FFFF,0  ,0  ,#0520,#0000,#0000,#0000,0 ,0 ,$X04-1,$Y08-1,0   ,0   ,0   ,0   ,0   ,#1A0A,0US   ,0   ,%280 ,%NA,%NA ,%NA ,%NA ,%NA ,0     ,0     ,XNOCALI,0       ,0           ,0         ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,       ,0      ,           ,0         ,0   ,0       ,0       ,0      ,80  ,2           ,23           ,0           ,H1VREFP      ,32             ,24           ,0           ,H1IREFP      ,32             ,0.9V              ,       ,-1      ,80        ,0,0    ,#1     
MBI3380000,F   ,       ,10 ,FUNCTEST,        ,H83BIR  ,NOSCR ,1     ,1     ,1.50V,1.50V,1   ,1   ,50006 ,1001  ,!1      ,800MA ,0     ,0     ,0                ,#000,$X08+1,&YMAX,7   ,$X08+1,$X08+1,1   ,0 ,0 ,0 ,0 ,0 ,0    ,0    ,0   ,0    ,#FFFF,#FFFF,0  ,0  ,#0520,#0000,#0000,#0000,0 ,0 ,$X04-1,$Y08-1,0   ,0   ,0   ,0   ,0   ,#1A0A,0US   ,0   ,%280 ,%NA,%NA ,%NA ,%NA ,%NA ,0     ,0     ,XNOCALI,0       ,0           ,0         ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,       ,0      ,           ,0         ,0   ,0       ,0       ,0      ,80  ,2           ,23           ,0           ,H1VREFP      ,32             ,24           ,0           ,H1IREFP      ,32             ,0.9V              ,       ,-1      ,80        ,0,0    ,#1     
MIA3380000,F   ,       ,10 ,FUNCTEST,        ,H83BIA  ,NOSCR ,1     ,1     ,1.50V,1.50V,1   ,1   ,50006 ,1001  ,!1      ,800MA ,0     ,0     ,0                ,#000,$X08+1,&YMAX,7   ,$X08+1,$X08+1,1   ,0 ,0 ,0 ,0 ,0 ,0    ,0    ,0   ,0    ,#FFFF,#FFFF,0  ,0  ,#0520,#0000,#0000,#0000,0 ,0 ,$X08  ,$Y08  ,0   ,0   ,0   ,0   ,0   ,#1A0A,0US   ,0   ,%280 ,%NA,%NA ,%NA ,%NA ,%NA ,0     ,0     ,XNOCALI,0       ,0           ,0         ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,       ,0      ,           ,0         ,0   ,0       ,0       ,0      ,80  ,2           ,23           ,0           ,H1VREFP      ,32             ,24           ,0           ,H1IREFP      ,32             ,0.9V              ,       ,-1      ,80        ,0,0    ,#1     
WAP3380000,F   ,       ,10 ,FUNCTEST,        ,H83WAR  ,NOSCR ,1     ,1     ,1.50V,1.50V,1   ,1   ,50006 ,1002  ,!1      ,800MA ,0     ,0     ,0                ,#000,&XMAX ,&YMAX,7   ,&XMAX ,$X08+1,1   ,0 ,0 ,0 ,0 ,0 ,0    ,0    ,0   ,0    ,#FFFF,#FFFF,0  ,0  ,#0520,#0000,#0000,#0000,0 ,0 ,$XAL-1,$Y08-1,0   ,0   ,0   ,0   ,0   ,#1A0A,0US   ,0   ,%280 ,%NA,%NA ,%NA ,%NA ,%NA ,0     ,0     ,XNOCALI,0       ,0           ,0         ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,       ,0      ,           ,0         ,0   ,0       ,0       ,0      ,80  ,2           ,23           ,0           ,H1VREFP      ,32             ,24           ,0           ,H1IREFP      ,32             ,0.9V              ,       ,-1      ,80        ,0,0    ,#1     
RAP3380000,F   ,       ,10 ,FUNCTEST,        ,H83RAW  ,NOSCR ,1     ,1     ,1.50V,1.50V,1   ,1   ,50006 ,1002  ,!1      ,800MA ,0     ,0     ,0                ,#000,&XMAX ,&YMAX,7   ,&XMAX ,$X08+1,1   ,0 ,0 ,0 ,0 ,0 ,0    ,0    ,0   ,0    ,#FFFF,#FFFF,0  ,0  ,#0520,#0000,#0000,#0000,0 ,0 ,$XAL-1,$Y08-1,0   ,0   ,0   ,0   ,0   ,#1A0A,0US   ,0   ,%280 ,%NA,%NA ,%NA ,%NA ,%NA ,0     ,0     ,XNOCALI,0       ,0           ,0         ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,       ,0      ,           ,0         ,0   ,0       ,0       ,0      ,80  ,2           ,23           ,0           ,H1VREFP      ,32             ,24           ,0           ,H1IREFP      ,32             ,0.9V              ,       ,-1      ,80        ,0,0    ,#1     
